,GEO_ID,Year,predicted_price_p_house
2860,1500000US170315608002,2020,239602.7165093767
2861,1500000US170315608002,2021,245514.36346020218
2862,1500000US170315608003,2020,233137.90740499264
2863,1500000US170315608003,2021,252758.7754052402
2864,1500000US170315608004,2020,276814.77282622014
2865,1500000US170315608004,2021,254446.26391303548
2866,1500000US170315608005,2020,279007.0546444459
2867,1500000US170315608005,2021,274194.7621634157
2868,1500000US170315609001,2020,250708.3432465877
2869,1500000US170315609001,2021,274154.2956664118
2870,1500000US170315609002,2020,252664.58170193358
2871,1500000US170315609002,2021,260847.65209517276
2872,1500000US170315609003,2020,258642.50266199344
2873,1500000US170315609003,2021,289453.74163409864
2874,1500000US170315609004,2020,251086.63955974288
2875,1500000US170315609004,2021,295275.5167447447
2876,1500000US170315609005,2020,284963.44909823826
2877,1500000US170315609005,2021,261728.53201817683
2878,1500000US170315609006,2020,273917.64143158356
2879,1500000US170315609006,2021,295927.982032802
2880,1500000US170315610001,2020,263387.32816063345
2881,1500000US170315610001,2021,294061.7513138825
2882,1500000US170315610002,2020,281262.6208753264
2883,1500000US170315610002,2021,276934.9835218024
2884,1500000US170315610003,2020,266421.28983739344
2885,1500000US170315610003,2021,280136.69530181534
2886,1500000US170315610004,2020,248869.71887654832
2887,1500000US170315610004,2021,270013.79522741196
2888,1500000US170315610005,2020,263831.6177056004
2889,1500000US170315610005,2021,261639.7501948575
2890,1500000US170315610006,2020,255555.72260884306
2891,1500000US170315610006,2021,267097.33333738527
2892,1500000US170315611001,2020,239094.01140938257
2893,1500000US170315611001,2021,258177.24325567542
2894,1500000US170315611002,2020,231552.06287074074
2895,1500000US170315611002,2021,244191.88818787495
2896,1500000US170315611003,2020,254201.9967298209
2897,1500000US170315611003,2021,249844.25972209146
2898,1500000US170315611004,2020,260543.26945874986
2899,1500000US170315611004,2021,260420.70501210718
2900,1500000US170315611005,2020,269682.7513936213
2901,1500000US170315611005,2021,263629.08046620816
2902,1500000US170315611006,2020,238540.2373182065
2903,1500000US170315611006,2021,244565.3655359796
2904,1500000US170315701001,2020,210151.55503313697
2905,1500000US170315701001,2021,240693.97033268653
2906,1500000US170315702001,2020,210735.69101471987
2907,1500000US170315702001,2021,212264.92794753346
2908,1500000US170315703001,2020,227353.13169020048
2909,1500000US170315703001,2021,196721.45330662242
2910,1500000US170315703002,2020,271418.37459130876
2911,1500000US170315703002,2021,256023.30503555265
2912,1500000US170315703003,2020,246707.3394197079
2913,1500000US170315703003,2021,243589.0187685521
2914,1500000US170315703004,2020,232703.33833983558
2915,1500000US170315703004,2021,238077.40625923907
2916,1500000US170315704001,2020,202193.32699638448
2917,1500000US170315704001,2021,224848.86700805233
2918,1500000US170315704002,2020,233531.7790376717
2919,1500000US170315704002,2021,221291.60269958113
2920,1500000US170315705001,2020,262547.01463563927
2921,1500000US170315705001,2021,213884.60758504673
2922,1500000US170315705002,2020,243454.56769211654
2923,1500000US170315705002,2021,239425.6637313156
2924,1500000US170315801001,2020,222817.02388764365
2925,1500000US170315801001,2021,251526.31921744527
2926,1500000US170315801002,2020,226127.0891767468
2927,1500000US170315801002,2021,314885.4352945082
2928,1500000US170315802001,2020,186610.31737329182
2929,1500000US170315802001,2021,228502.8200863825
2930,1500000US170315802002,2020,173165.12530178312
2931,1500000US170315802002,2021,227568.93173328304
2932,1500000US170315803001,2020,204303.39617254082
2933,1500000US170315803001,2021,241490.65510813144
2934,1500000US170315804001,2020,231402.97454578933
2935,1500000US170315804001,2021,236832.82020889258
2936,1500000US170315804002,2020,281259.7181711901
2937,1500000US170315804002,2021,235015.90883190077
2938,1500000US170315804003,2020,216565.24669147684
2939,1500000US170315804003,2021,226143.24648250212
2940,1500000US170315804004,2020,231230.13982086713
2941,1500000US170315804004,2021,233537.40969569917
2942,1500000US170315805011,2020,216486.54713669964
2943,1500000US170315805011,2021,216506.12802137775
2944,1500000US170315805012,2020,159398.69592032753
2945,1500000US170315805012,2021,309796.8311352371
2946,1500000US170315805013,2020,222292.34487054535
2947,1500000US170315805013,2021,236794.1924900292
2948,1500000US170315805014,2020,225052.39031177622
2949,1500000US170315805014,2021,241486.52244346778
2950,1500000US170315805021,2020,254230.03608209477
2951,1500000US170315805021,2021,244402.78167217283
2952,1500000US170315805022,2020,214924.84615324286
2953,1500000US170315805022,2021,229703.16932400106
2954,1500000US170315805023,2020,208986.73665744325
2955,1500000US170315805023,2021,240373.8653697216
2956,1500000US170315806001,2020,204429.91609926685
2957,1500000US170315806001,2021,271485.3922480331
2958,1500000US170315806002,2020,236956.20296877596
2959,1500000US170315806002,2021,237349.67547746387
2960,1500000US170315806003,2020,208213.26827616655
2961,1500000US170315806003,2021,227375.66318533084
2962,1500000US170315806004,2020,205741.63047922705
2963,1500000US170315806004,2021,226801.78263636495
2964,1500000US170315807001,2020,236463.33873698337
2965,1500000US170315807001,2021,214178.74098511875
2966,1500000US170315807002,2020,208851.7815440895
2967,1500000US170315807002,2021,244615.55717943402
2968,1500000US170315807003,2020,227237.13946487627
2969,1500000US170315807003,2021,226732.48987794222
2970,1500000US170315808001,2020,201307.0691110466
2971,1500000US170315808001,2021,186225.40253694987
2972,1500000US170315905001,2020,327013.5689970628
2973,1500000US170315905001,2021,333609.32196683425
2974,1500000US170315906001,2020,264306.7358681227
2975,1500000US170315906001,2021,311890.1241778368
2976,1500000US170315906002,2020,285117.8885478254
2977,1500000US170315906002,2021,332989.94694254326
2978,1500000US170315906003,2020,242668.34390366595
2979,1500000US170315906003,2021,307586.74979853
2980,1500000US170315907001,2020,311900.8246219777
2981,1500000US170315907001,2021,322606.1894607816
2982,1500000US170315907002,2020,241961.9100737684
2983,1500000US170315907002,2021,286967.87478749163
2984,1500000US170316004001,2020,386073.05841524166
2985,1500000US170316004001,2021,400203.80592612847
2986,1500000US170316004002,2020,409424.7102328545
2987,1500000US170316004002,2021,418101.5020677971
2988,1500000US170316004003,2020,384486.78820337256
2989,1500000US170316004003,2021,401518.96332455287
2990,1500000US170316006001,2020,344179.82680522505
2991,1500000US170316006001,2021,356062.7982255279
2992,1500000US170316006002,2020,348761.0891138132
2993,1500000US170316006002,2021,335659.5669151222
2994,1500000US170316007001,2020,330005.58415784733
2995,1500000US170316007001,2021,344132.3303803982
2996,1500000US170316007002,2020,375329.446220327
2997,1500000US170316007002,2021,441439.4436658795
2998,1500000US170316009001,2020,337744.66155342944
2999,1500000US170316009001,2021,327109.5087558735
3000,1500000US170316009002,2020,348950.79122317344
3001,1500000US170316009002,2021,357546.55178799556
3002,1500000US170316009003,2020,356983.07221645763
3003,1500000US170316009003,2021,377610.1904448406
3004,1500000US170316009004,2020,324216.62414039776
3005,1500000US170316009004,2021,331374.8435656985
3006,1500000US170316103001,2020,120312.26702769283
3007,1500000US170316103001,2021,129566.40621252301
3008,1500000US170316103002,2020,127756.77584705812
3009,1500000US170316103002,2021,155483.08771978228
3010,1500000US170316103003,2020,121646.39799596132
3011,1500000US170316103003,2021,201482.07063500807
3012,1500000US170316104001,2020,106350.99580379453
3013,1500000US170316104001,2021,116831.97522281279
3014,1500000US170316108001,2020,241210.10386085292
3015,1500000US170316108001,2021,278823.6894463031
3016,1500000US170316110001,2020,79308.94231082352
3017,1500000US170316110001,2021,88130.9760508517
3018,1500000US170316111001,2020,126169.77005045403
3019,1500000US170316111001,2021,150603.80162588978
3020,1500000US170316111002,2020,95449.73545459122
3021,1500000US170316111002,2021,89967.37126970131
3022,1500000US170316111003,2020,117445.75627772546
3023,1500000US170316111003,2021,125813.21866830002
3024,1500000US170316112001,2020,124565.6750522739
3025,1500000US170316112001,2021,161477.87649179687
3026,1500000US170316112002,2020,128932.38335787276
3027,1500000US170316112002,2021,139789.14595897615
3028,1500000US170316113001,2020,175206.30195296524
3029,1500000US170316113001,2021,116239.12597953663
3030,1500000US170316113002,2020,97884.98681854043
3031,1500000US170316113002,2021,94761.65156414607
3032,1500000US170316113003,2020,127456.4050403824
3033,1500000US170316113003,2021,122435.13231385984
3034,1500000US170316114001,2020,126778.94477821968
3035,1500000US170316114001,2021,126939.4960544108
3036,1500000US170316114002,2020,129825.9885314622
3037,1500000US170316114002,2021,162242.48673631207
3038,1500000US170316114003,2020,104157.19172760249
3039,1500000US170316114003,2021,145094.37186384542
3040,1500000US170316115001,2020,143379.50767476996
3041,1500000US170316115001,2021,191737.67299432692
3042,1500000US170316115002,2020,146700.01559581418
3043,1500000US170316115002,2021,158942.08471582367
3044,1500000US170316116001,2020,111005.0048561886
3045,1500000US170316116001,2021,153056.83619465004
3046,1500000US170316116002,2020,104725.55447960015
3047,1500000US170316116002,2021,101525.45987203068
3048,1500000US170316117001,2020,119533.73034532601
3049,1500000US170316117001,2021,116339.01223940986
3050,1500000US170316117002,2020,81297.20741838816
3051,1500000US170316117002,2021,88199.96036903243
3052,1500000US170316117003,2020,112228.56548429844
3053,1500000US170316117003,2021,116063.4003383133
3054,1500000US170316118001,2020,126881.3522875835
3055,1500000US170316118001,2021,116286.40549160157
3056,1500000US170316118002,2020,71978.80946668431
3057,1500000US170316118002,2021,86125.19162215406
3058,1500000US170316119001,2020,86150.14966501492
3059,1500000US170316119001,2021,117295.51162993349
3060,1500000US170316119002,2020,84791.05388382918
3061,1500000US170316119002,2021,112852.01343475196
3062,1500000US170316120001,2020,77704.81085216871
3063,1500000US170316120001,2021,93863.68797421725
3064,1500000US170316120002,2020,98277.74218910912
3065,1500000US170316120002,2021,110506.1178524848
3066,1500000US170316121001,2020,98654.3953966807
3067,1500000US170316121001,2021,93200.82858450664
3068,1500000US170316201001,2020,215574.38013167513
3069,1500000US170316201001,2021,216801.8399227939
3070,1500000US170316201002,2020,192234.63717388484
3071,1500000US170316201002,2021,211162.30084491437
3072,1500000US170316201003,2020,196295.94945830054
3073,1500000US170316201003,2021,200179.44675525374
3074,1500000US170316202001,2020,230005.49925764426
3075,1500000US170316202001,2021,232479.2653267004
3076,1500000US170316202002,2020,193033.74525836442
3077,1500000US170316202002,2021,235475.88437857362
3078,1500000US170316203001,2020,227594.0197632775
3079,1500000US170316203001,2021,212640.63756437637
3080,1500000US170316203002,2020,213734.28751261294
3081,1500000US170316203002,2021,209854.06869277993
3082,1500000US170316203003,2020,232682.88373357503
3083,1500000US170316203003,2021,240621.81769129587
3084,1500000US170316203004,2020,251934.28007793802
3085,1500000US170316203004,2021,241311.2469780947
3086,1500000US170316203005,2020,204377.99948344153
3087,1500000US170316203005,2021,248101.01027537117
3088,1500000US170316203006,2020,227980.0413716904
3089,1500000US170316203006,2021,218478.6535819406
3090,1500000US170316204001,2020,207607.18992810536
3091,1500000US170316204001,2021,208203.04609364716
3092,1500000US170316204002,2020,205471.78894834468
3093,1500000US170316204002,2021,204816.31816437008
3094,1500000US170316204003,2020,204937.99505820463
3095,1500000US170316204003,2021,246366.01470701367
3096,1500000US170316204004,2020,223935.9359651478
3097,1500000US170316204004,2021,219139.5054277062
3098,1500000US170316301001,2020,109325.80140239125
3099,1500000US170316301001,2021,94729.43455452811
3100,1500000US170316302001,2020,180960.5263492078
3101,1500000US170316302001,2021,195684.9106263843
3102,1500000US170316303001,2020,192096.96749684238
3103,1500000US170316303001,2021,211813.39724667507
3104,1500000US170316303002,2020,193993.54757402535
3105,1500000US170316303002,2021,180513.4110462638
3106,1500000US170316304001,2020,193520.3354039589
3107,1500000US170316304001,2021,189295.20361263736
3108,1500000US170316304002,2020,176300.14063332413
3109,1500000US170316304002,2021,203450.00204738273
3110,1500000US170316304003,2020,168058.78323158028
3111,1500000US170316304003,2021,171856.46242862227
3112,1500000US170316304004,2020,185036.8958044332
3113,1500000US170316304004,2021,189819.2257864399
3114,1500000US170316305001,2020,166532.30573535527
3115,1500000US170316305001,2021,200566.58529594133
3116,1500000US170316305002,2020,193241.30350581082
3117,1500000US170316305002,2021,188626.33082342558
3118,1500000US170316305003,2020,234137.91316549468
3119,1500000US170316305003,2021,183002.48842128462
3120,1500000US170316305004,2020,181142.02939567892
3121,1500000US170316305004,2021,211311.0653807689
3122,1500000US170316308001,2020,178389.66870575215
3123,1500000US170316308001,2021,217749.83228434637
3124,1500000US170316308002,2020,184444.1597814479
3125,1500000US170316308002,2021,179972.81358049027
3126,1500000US170316308003,2020,191231.47494465948
3127,1500000US170316308003,2021,173058.6112091216
3128,1500000US170316308004,2020,189733.60181325764
3129,1500000US170316308004,2021,210167.33104988473
3130,1500000US170316309001,2020,181616.71585279395
3131,1500000US170316309001,2021,181790.0764684662
3132,1500000US170316309002,2020,212639.76339474777
3133,1500000US170316309002,2021,227001.71401480335
3134,1500000US170316309003,2020,198899.81858692638
3135,1500000US170316309003,2021,192738.18754492755
3136,1500000US170316401001,2020,228047.94207073693
3137,1500000US170316401001,2021,245983.29682772476
3138,1500000US170316403001,2020,247817.1413384066
3139,1500000US170316403001,2021,260075.24562067902
3140,1500000US170316403002,2020,269240.251286345
3141,1500000US170316403002,2021,264369.1702976112
