GEO_ID,Year,pri_neigh,sec_neigh,side,no_of_sales,avg_age,price_p_sf,price_p_house,avg_sf,prev_year_no_of_sales,prev_year_avg_age,prev_year_price_p_sf,prev_year_price_p_house,prev_year_avg_sf,station_name,Total Population,Median Age,Median HH Income,Total Housing Units,Median Number of Rooms,Median Year Built,Median Gross Rent,Mean HH Size,Percent White,Percent Black,Percent HH with Children,Percent Housing Vacant,public_schools,crime_count,crimes_per_capita,distance_miles
1500000US170314903001,2018,Roseland,"WASHINGTON HEIGHTS,ROSELAND",South,22,69.77272727272727,23.6645940147631,88745.45454545454,3750.1363636363635,22,69.77272727272727,23.6645940147631,88745.45454545454,3750.1363636363635,95th/Dan Ryan,1258.0,36.100000000000016,53250.0,498.0,5.5,1948.0,1224.0,2.869999999999999,0.0047694753577106515,0.9729729729729729,0.5500000000000002,0.11847389558232933,0.0,133.0,0.1057233704292528,0.36347066799999994
1500000US170314903002,2017,Roseland,"WASHINGTON HEIGHTS,ROSELAND",South,19,65.3157894736842,19.88970344446491,85248.31578947368,4286.0526315789475,19,65.3157894736842,19.88970344446491,85248.31578947368,4286.0526315789475,95th/Dan Ryan,1070.0,46.399999999999984,57321.0,453.0,5.900000000000002,1948.0,1007.0,2.5300000000000002,0.005607476635514017,0.9383177570093458,0.41818181818181804,0.0662251655629139,1.0,140.0,0.13084112149532706,0.14672403500000003
1500000US170314903002,2018,Roseland,"WASHINGTON HEIGHTS,ROSELAND",South,17,71.23529411764706,24.72281611487834,109376.64705882352,4424.117647058823,17,71.23529411764706,24.72281611487834,109376.64705882352,4424.117647058823,95th/Dan Ryan,1082.0,48.29999999999999,59087.0,484.0,5.900000000000001,1949.0,1043.0,2.44,0.00924214417744917,0.9214417744916825,0.3824561403508771,0.08471074380165292,1.0,137.0,0.12661737523105357,0.14672403500000003
1500000US170314904001,2017,Roseland,"WASHINGTON HEIGHTS,ROSELAND",South,14,79.92857142857143,30.242105263157896,113893.92857142857,3766.0714285714284,14,79.92857142857143,30.242105263157896,113893.92857142857,3766.0714285714284,95th/Dan Ryan,839.0,48.100000000000016,49881.0,468.0,5.6,1939.0,1014.0,2.329999999999999,0.0,1.0,0.145631067961165,0.2307692307692308,0.0,114.0,0.13587604290822414,1.2749709770000002
1500000US170314904001,2018,Roseland,"WASHINGTON HEIGHTS,ROSELAND",South,20,82.65,33.06322341411734,124830.2,3775.5,20,82.65,33.06322341411734,124830.2,3775.5,95th/Dan Ryan,773.0,45.899999999999984,51141.0,454.0,5.799999999999998,1941.0,1076.0,2.2899999999999996,0.0,1.0,0.1675675675675676,0.2577092511013216,0.0,94.0,0.12160413971539455,1.2749709769999997
1500000US170314905001,2017,Roseland,"WASHINGTON HEIGHTS,ROSELAND",South,18,69.61111111111111,23.421972498266697,90086.11111111111,3846.222222222222,18,69.61111111111111,23.421972498266697,90086.11111111111,3846.222222222222,95th/Dan Ryan,817.0,36.2,61094.0,291.0,5.900000000000002,1950.0,876.0,2.490000000000001,0.08812729498164013,0.8518971848225211,0.28235294117647053,0.13058419243986255,0.0,119.0,0.14565483476132185,0.720340901
1500000US170314905001,2018,Roseland,"WASHINGTON HEIGHTS,ROSELAND",South,20,73.3,30.51827111984283,116503.5,3817.5,20,73.3,30.51827111984283,116503.5,3817.5,95th/Dan Ryan,884.0,29.2,57171.0,321.0,5.799999999999998,1950.0,865.0,2.5600000000000005,0.10520361990950229,0.8257918552036202,0.32432432432432445,0.13084112149532706,0.0,112.0,0.12669683257918551,0.720340901
1500000US170314905002,2017,Roseland,"WASHINGTON HEIGHTS,ROSELAND",South,21,66.14285714285714,20.84485505271763,94709.09523809524,4543.523809523809,21,66.14285714285714,20.84485505271763,94709.09523809524,4543.523809523809,95th/Dan Ryan,1267.0,44.20000000000002,50571.0,546.0,5.900000000000002,1954.0,1172.0,2.659999999999999,0.0031570639305445935,0.9810576164167322,0.4656716417910449,0.1282051282051282,1.0,198.0,0.15627466456195732,0.043499815
1500000US170314905002,2018,Roseland,"WASHINGTON HEIGHTS,ROSELAND",South,19,71.94736842105263,33.956339779175536,145191.94736842104,4275.8421052631575,19,71.94736842105263,33.956339779175536,145191.94736842104,4275.8421052631575,95th/Dan Ryan,1124.0,41.89999999999999,53155.0,532.0,6.099999999999998,1953.0,1183.0,2.5499999999999994,0.004448398576512456,0.9733096085409251,0.4361702127659575,0.17293233082706772,1.0,167.0,0.148576512455516,0.043499815
1500000US170314906001,2017,Roseland,"WASHINGTON HEIGHTS,ROSELAND",South,29,56.48275862068966,23.442917039619353,85797.03448275862,3659.8275862068967,29,56.48275862068966,23.442917039619353,85797.03448275862,3659.8275862068967,95th/Dan Ryan,1558.0,45.0,37127.0,613.0,6.0,1960.0,1587.0,2.8199999999999985,0.014762516046213094,0.978818998716303,0.31701030927835033,0.10277324632952697,0.0,253.0,0.16238767650834401,0.11579423600000004
1500000US170314906001,2018,Roseland,"WASHINGTON HEIGHTS,ROSELAND",South,23,61.34782608695652,26.884284502605112,96467.82608695653,3588.2608695652175,23,61.34782608695652,26.884284502605112,96467.82608695653,3588.2608695652175,95th/Dan Ryan,1498.0,43.899999999999984,39527.0,608.0,6.099999999999998,1960.0,1551.0,2.689999999999999,0.014686248331108149,0.9626168224299066,0.2965116279069768,0.08552631578947369,0.0,317.0,0.21161548731642196,0.11579423600000001
1500000US170314907001,2017,Roseland,"WASHINGTON HEIGHTS,ROSELAND",South,7,82.85714285714286,10.619433361544353,37642.857142857145,3544.714285714286,7,82.85714285714286,10.619433361544353,37642.857142857145,3544.714285714286,95th/Dan Ryan,720.0,37.199999999999996,31193.0,320.0,6.200000000000001,1960.0,944.0,2.7600000000000002,0.0,0.9819444444444444,0.46376811594202894,0.18437499999999998,0.0,80.0,0.11111111111111113,0.287423784
1500000US170314907001,2018,Roseland,"WASHINGTON HEIGHTS,ROSELAND",South,15,70.4,16.322073856499642,56310.066666666666,3449.9333333333334,15,70.4,16.322073856499642,56310.066666666666,3449.9333333333334,95th/Dan Ryan,760.0,30.89999999999999,37917.0,335.0,6.599999999999998,1955.0,994.0,2.759999999999999,0.0,1.0,0.3636363636363636,0.17910447761194034,0.0,77.0,0.10131578947368423,0.28742378400000007
1500000US170314907002,2017,Roseland,"WASHINGTON HEIGHTS,ROSELAND",South,11,87.63636363636364,9.763485838779957,40740.36363636364,4172.727272727273,11,87.63636363636364,9.763485838779957,40740.36363636364,4172.727272727273,95th/Dan Ryan,750.0,31.5,63929.0,217.0,6.700000000000002,1948.0,1596.0,4.3100000000000005,0.0,1.0,0.31333333333333335,0.19815668202764972,0.0,199.0,0.26533333333333337,0.047705358999999996
1500000US170314907002,2018,Roseland,"WASHINGTON HEIGHTS,ROSELAND",South,11,84.27272727272727,17.110513138498256,66477.45454545454,3885.181818181818,11,84.27272727272727,17.110513138498256,66477.45454545454,3885.181818181818,95th/Dan Ryan,697.0,43.5,63889.0,220.0,7.200000000000002,1944.0,1458.0,3.8299999999999987,0.0,1.0,0.1642857142857143,0.17272727272727276,0.0,207.0,0.29698708751793396,0.047705358999999996
1500000US170314907003,2017,Roseland,"WASHINGTON HEIGHTS,ROSELAND",South,18,77.16666666666667,13.075598707328432,51475.0,3936.722222222222,18,77.16666666666667,13.075598707328432,51475.0,3936.722222222222,95th/Dan Ryan,1364.0,42.29999999999999,36875.0,556.0,5.700000000000002,1955.0,1475.0,3.090000000000001,0.0,1.0,0.3174061433447098,0.2050359712230216,0.0,178.0,0.13049853372434012,0.36260115500000006
1500000US170314907003,2018,Roseland,"WASHINGTON HEIGHTS,ROSELAND",South,21,79.9047619047619,22.051577398093045,82047.61904761905,3720.714285714286,21,79.9047619047619,22.051577398093045,82047.61904761905,3720.714285714286,95th/Dan Ryan,1263.0,41.0,34722.0,546.0,5.799999999999998,1955.0,1118.0,2.880000000000001,0.0,1.0,0.3071161048689139,0.19780219780219785,0.0,201.0,0.15914489311163893,0.36260115500000006
1500000US170314908001,2017,Roseland,"WASHINGTON HEIGHTS,ROSELAND",South,10,63.3,18.1079736349414,70604.8,3899.1,10,63.3,18.1079736349414,70604.8,3899.1,95th/Dan Ryan,574.0,47.699999999999996,43750.0,223.0,6.1000000000000005,1957.0,,2.57,0.0,1.0,0.31612903225806444,0.0,0.0,72.0,0.12543554006968644,1.018392081
1500000US170314908001,2018,Roseland,"WASHINGTON HEIGHTS,ROSELAND",South,19,71.15789473684211,24.89271169009256,95542.15789473684,3838.157894736842,19,71.15789473684211,24.89271169009256,95542.15789473684,3838.157894736842,95th/Dan Ryan,664.0,45.79999999999998,41212.0,292.0,5.599999999999998,1954.0,,2.2700000000000005,0.039156626506024104,0.9608433734939761,0.3563218390804597,0.0,0.0,71.0,0.10692771084337348,1.0183920810000002
1500000US170314908002,2017,Roseland,"WASHINGTON HEIGHTS,ROSELAND",South,11,70.27272727272727,15.028306955842126,55938.09090909091,3722.181818181818,11,70.27272727272727,15.028306955842126,55938.09090909091,3722.181818181818,95th/Dan Ryan,766.0,43.399999999999984,58523.0,277.0,6.200000000000002,1954.0,,3.0,0.013054830287206266,0.9425587467362924,0.4523809523809525,0.07942238267148015,0.0,88.0,0.11488250652741513,0.8977914289999999
1500000US170314908002,2018,Roseland,"WASHINGTON HEIGHTS,ROSELAND",South,17,72.6470588235294,27.392913385826773,102320.58823529411,3735.294117647059,17,72.6470588235294,27.392913385826773,102320.58823529411,3735.294117647059,95th/Dan Ryan,725.0,40.39999999999999,56571.0,256.0,6.400000000000001,1954.0,,3.100000000000001,0.013793103448275862,0.9448275862068966,0.6388888888888891,0.0859375,0.0,103.0,0.14206896551724138,0.8977914289999999
1500000US170314908003,2017,Roseland,"WASHINGTON HEIGHTS,ROSELAND",South,14,71.07142857142857,22.556698287169933,84753.57142857143,3757.3571428571427,14,71.07142857142857,22.556698287169933,84753.57142857143,3757.3571428571427,95th/Dan Ryan,880.0,50.899999999999984,31750.0,396.0,6.4,1949.0,1076.0,2.509999999999999,0.010227272727272727,0.9897727272727276,0.2222222222222223,0.11363636363636369,0.0,196.0,0.2227272727272727,0.11230729900000001
1500000US170314908003,2018,Roseland,"WASHINGTON HEIGHTS,ROSELAND",South,14,85.57142857142857,19.17273598033723,75777.5,3952.3571428571427,14,85.57142857142857,19.17273598033723,75777.5,3952.3571428571427,95th/Dan Ryan,830.0,50.8,,348.0,6.1,1953.0,1045.0,2.7299999999999995,0.04457831325301205,0.9385542168674698,0.2771084337349397,0.1264367816091954,0.0,214.0,0.2578313253012049,0.11230729900000001
1500000US170314908004,2017,Roseland,"WASHINGTON HEIGHTS,ROSELAND",South,12,74.33333333333333,27.983417738538073,104065.66666666667,3718.8333333333335,12,74.33333333333333,27.983417738538073,104065.66666666667,3718.8333333333335,95th/Dan Ryan,1073.0,35.699999999999996,41875.0,416.0,6.0,1955.0,954.0,3.0099999999999993,0.0,1.0,0.4389312977099236,0.1442307692307692,1.0,78.0,0.07269338303821062,0.6484750469999999
1500000US170314908004,2018,Roseland,"WASHINGTON HEIGHTS,ROSELAND",South,13,71.0,27.31690966657546,107515.15384615384,3935.846153846154,13,71.0,27.31690966657546,107515.15384615384,3935.846153846154,95th/Dan Ryan,1382.0,35.10000000000001,45156.0,445.0,6.5,1953.0,971.0,3.3800000000000003,0.0,1.0,0.4630225080385851,0.08089887640449436,1.0,113.0,0.0817655571635311,0.6484750469999999
1500000US170314908005,2017,Roseland,"WASHINGTON HEIGHTS,ROSELAND",South,5,68.2,7.651212319790301,28021.8,3662.4,5,68.2,7.651212319790301,28021.8,3662.4,95th/Dan Ryan,817.0,31.9,,306.0,5.4,1955.0,862.0,3.29,0.0,0.9534883720930232,0.5297297297297298,0.1895424836601307,0.0,168.0,0.20563035495716037,0.189508398
1500000US170314908005,2018,Roseland,"WASHINGTON HEIGHTS,ROSELAND",South,16,86.875,13.86727261782941,57594.25,4153.25,16,86.875,13.86727261782941,57594.25,4153.25,95th/Dan Ryan,515.0,46.5,25164.0,298.0,5.299999999999999,1958.0,832.0,2.23,0.0,0.9728155339805826,0.38297872340425526,0.22483221476510062,0.0,168.0,0.3262135922330097,0.18950839800000005
1500000US170314909011,2017,Roseland,"WASHINGTON HEIGHTS,ROSELAND",South,20,67.3,21.847129421317053,86102.45,3941.1333333333328,20,67.3,21.847129421317053,86102.45,3941.1333333333328,95th/Dan Ryan,1840.0,38.29999999999999,45433.0,851.0,5.0,1953.0,842.0,2.7800000000000007,0.0,0.9972826086956521,0.33802816901408433,0.22326674500587546,0.0,233.0,0.12663043478260866,0.8436327640000003
1500000US170314909011,2018,Roseland,"WASHINGTON HEIGHTS,ROSELAND",South,23,74.0,25.56209280780905,98372.56521739131,3848.376811594203,23,74.0,25.56209280780905,98372.56521739131,3848.376811594203,95th/Dan Ryan,1523.0,37.70000000000002,38636.0,849.0,4.900000000000002,1955.0,908.0,2.5900000000000016,0.0,1.0,0.341736694677871,0.30742049469964683,0.0,198.0,0.1300065659881812,0.8436327640000002
1500000US170314909012,2017,Roseland,"WASHINGTON HEIGHTS,ROSELAND",South,11,90.45454545454545,19.946012821954785,80609.09090909091,4041.3636363636365,11,90.45454545454545,19.946012821954785,80609.09090909091,4041.3636363636365,95th/Dan Ryan,1047.0,44.0,38967.0,503.0,5.299999999999999,1960.0,695.0,2.4900000000000007,0.004775549188156639,0.9885386819484239,0.4117647058823529,0.1829025844930417,0.0,247.0,0.23591212989493798,0.42891715399999997
1500000US170314909012,2018,Roseland,"WASHINGTON HEIGHTS,ROSELAND",South,11,105.45454545454545,19.73355721008329,81200.0,4114.818181818182,11,105.45454545454545,19.73355721008329,81200.0,4114.818181818182,95th/Dan Ryan,1048.0,40.10000000000001,38152.0,460.0,4.5,1955.0,706.0,2.5399999999999996,0.0009541984732824427,0.9914122137404582,0.463035019455253,0.11739130434782608,0.0,237.0,0.22614503816793888,0.42891715399999997
1500000US170314909013,2017,Roseland,"WASHINGTON HEIGHTS,ROSELAND",South,11,82.72727272727273,23.076747893418357,92118.18181818182,3991.818181818182,11,82.72727272727273,23.076747893418357,92118.18181818182,3991.818181818182,95th/Dan Ryan,881.0,34.199999999999996,34286.0,398.0,5.299999999999999,1945.0,874.0,2.5300000000000002,0.0,1.0,0.5535714285714287,0.12562814070351758,1.0,143.0,0.1623155505107832,0.671602728
1500000US170314909013,2018,Roseland,"WASHINGTON HEIGHTS,ROSELAND",South,13,96.23076923076923,27.65137614678899,110126.92307692308,3982.6923076923076,13,96.23076923076923,27.65137614678899,110126.92307692308,3982.6923076923076,95th/Dan Ryan,1118.0,34.0,39345.0,473.0,5.4,1948.0,968.0,2.7700000000000005,0.0,1.0,0.5720000000000001,0.1479915433403805,1.0,143.0,0.12790697674418605,0.671602728
1500000US170314909021,2017,Roseland,"WASHINGTON HEIGHTS,ROSELAND",South,13,65.07692307692308,22.315080454035176,82569.23076923077,3700.153846153846,13,65.07692307692308,22.315080454035176,82569.23076923077,3700.153846153846,95th/Dan Ryan,1276.0,27.899999999999995,48837.0,423.0,6.0,1955.0,938.0,3.14,0.0,0.9811912225705329,0.3186119873817034,0.040189125295508284,1.0,91.0,0.07131661442006268,1.1099733090000004
1500000US170314909021,2018,Roseland,"WASHINGTON HEIGHTS,ROSELAND",South,15,69.2,27.750044331481263,125193.4,4511.466666666666,15,69.2,27.750044331481263,125193.4,4511.466666666666,95th/Dan Ryan,983.0,29.89999999999999,49710.0,372.0,6.200000000000002,1956.0,929.0,2.770000000000001,0.0,0.9725330620549338,0.3703703703703703,0.04569892473118279,1.0,68.0,0.06917599186164804,1.1099733090000004
1500000US170314909022,2017,Roseland,"WASHINGTON HEIGHTS,ROSELAND",South,18,86.72222222222223,10.846697965571204,38505.77777777778,3550.0,18,86.72222222222223,10.846697965571204,38505.77777777778,3550.0,95th/Dan Ryan,1730.0,51.899999999999984,20109.0,944.0,5.099999999999999,1966.0,821.0,2.25,0.008092485549132946,0.9919075144508669,0.29464285714285704,0.18432203389830504,0.0,438.0,0.2531791907514451,0.09472630800000002
1500000US170314909022,2018,Roseland,"WASHINGTON HEIGHTS,ROSELAND",South,24,96.20833333333333,16.90972476480046,66390.75,3926.1875,24,96.20833333333333,16.90972476480046,66390.75,3926.1875,95th/Dan Ryan,1439.0,54.599999999999994,21875.0,894.0,5.099999999999998,1966.0,741.0,2.0600000000000005,0.0,1.0,0.2737226277372262,0.2170022371364653,0.0,415.0,0.2883947185545519,0.094726308
1500000US170314909023,2017,Roseland,"WASHINGTON HEIGHTS,ROSELAND",South,25,68.08,25.14526206869105,101092.0,4020.32,25,68.08,25.14526206869105,101092.0,4020.32,95th/Dan Ryan,975.0,44.20000000000002,37431.0,522.0,6.0,1950.0,1097.0,2.2899999999999996,0.009230769230769235,0.9692307692307692,0.376,0.18582375478927204,0.0,96.0,0.09846153846153843,0.49205680600000024
1500000US170314909023,2018,Roseland,"WASHINGTON HEIGHTS,ROSELAND",South,23,73.30434782608695,28.36681138858368,115616.95652173914,4075.782608695652,23,73.30434782608695,28.36681138858368,115616.95652173914,4075.782608695652,95th/Dan Ryan,1110.0,40.100000000000016,42414.0,550.0,5.900000000000002,1949.0,1014.0,2.310000000000001,0.008108108108108109,0.9729729729729728,0.5367647058823531,0.1272727272727273,0.0,112.0,0.10090090090090091,0.4920568060000002
1500000US170314909024,2017,Roseland,"WASHINGTON HEIGHTS,ROSELAND",South,13,64.07692307692308,25.004850789708563,99130.76923076923,3964.4615384615386,13,64.07692307692308,25.004850789708563,99130.76923076923,3964.4615384615386,95th/Dan Ryan,1018.0,45.2,56607.0,369.0,6.299999999999998,1950.0,1306.0,2.93,0.007858546168958742,0.992141453831041,0.4827586206896551,0.05691056910569104,0.0,64.0,0.06286836935166994,0.929112775
1500000US170314909024,2018,Roseland,"WASHINGTON HEIGHTS,ROSELAND",South,16,72.4375,25.38104705102717,110112.5,4338.375,16,72.4375,25.38104705102717,110112.5,4338.375,95th/Dan Ryan,823.0,46.29999999999999,55809.0,355.0,6.200000000000002,1950.0,1613.0,2.61,0.013365735115431349,0.9866342648845684,0.3609958506224065,0.11267605633802819,0.0,74.0,0.08991494532199272,0.929112775
1500000US170314910001,2017,Roseland,"WASHINGTON HEIGHTS,ROSELAND",South,6,104.5,3.789029535864979,14966.666666666666,3950.0,6,104.5,3.789029535864979,14966.666666666666,3950.0,95th/Dan Ryan,333.0,56.1,66534.0,174.0,7.0,1971.0,,3.06,0.0,1.0,0.2608695652173913,0.3735632183908046,0.0,115.0,0.3453453453453453,0.047706421
1500000US170314910001,2018,Roseland,"WASHINGTON HEIGHTS,ROSELAND",South,4,106.25,3.074606262157244,12250.0,3984.25,4,106.25,3.074606262157244,12250.0,3984.25,95th/Dan Ryan,327.0,56.4,,185.0,7.1,1970.0,,3.03,0.0,1.0,0.25,0.4162162162162161,0.0,102.0,0.3119266055045872,0.047706421
1500000US170314910002,2017,Roseland,"WASHINGTON HEIGHTS,ROSELAND",South,10,115.4,9.080245891949403,38404.9,4229.5,10,115.4,9.080245891949403,38404.9,4229.5,95th/Dan Ryan,1183.0,25.0,27500.0,358.0,5.6000000000000005,1939.0,601.0,3.920000000000001,0.0,1.0,0.4158878504672897,0.15642458100558662,1.0,240.0,0.20287404902789513,0.10957963400000001
1500000US170314910002,2018,Roseland,"WASHINGTON HEIGHTS,ROSELAND",South,17,111.05882352941177,6.60173867573044,29705.882352941175,4499.705882352941,17,111.05882352941177,6.60173867573044,29705.882352941175,4499.705882352941,95th/Dan Ryan,1134.0,28.699999999999992,17237.0,382.0,5.5,1941.0,556.0,3.7299999999999986,0.0,1.0,0.2747252747252747,0.2041884816753927,1.0,248.0,0.21869488536155207,0.10957963399999998
1500000US170314910003,2017,Roseland,"WASHINGTON HEIGHTS,ROSELAND",South,2,90.5,3.852080123266564,16250.0,4218.5,2,90.5,3.852080123266564,16250.0,4218.5,95th/Dan Ryan,403.0,41.0,,169.0,5.7,1939.0,1589.0,2.78,0.022332506203473945,0.9007444168734492,0.2702702702702703,0.14201183431952666,1.0,89.0,0.22084367245657568,0.505040019
1500000US170314910003,2018,Roseland,"WASHINGTON HEIGHTS,ROSELAND",South,6,98.83333333333333,9.316547003958934,46281.5,4967.666666666667,6,98.83333333333333,9.316547003958934,46281.5,4967.666666666667,95th/Dan Ryan,325.0,40.300000000000004,,178.0,6.1000000000000005,,1625.0,2.69,0.0,0.7846153846153846,0.3191489361702127,0.3202247191011236,1.0,113.0,0.3476923076923077,0.505040019
1500000US170314910004,2017,Roseland,"WASHINGTON HEIGHTS,ROSELAND",South,14,108.5,5.898347186395338,22049.285714285714,3738.214285714286,14,108.5,5.898347186395338,22049.285714285714,3738.214285714286,95th/Dan Ryan,1428.0,22.5,51875.0,372.0,6.799999999999998,1939.0,1790.0,5.6,0.0028011204481792713,0.9824929971988793,0.4055299539170507,0.31720430107526887,0.0,229.0,0.16036414565826335,0.07836268999999998
